Job Title,Company Name,Date,Location,Type,Link,Salary,Requirements
Full Stack Web Developer,Heliopolis University,21 days ago,"Salam City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/jwCQZBwJyDGn-Full-Stack-Web-Developer-Heliopolis-University-Cairo-Egypt?o=43&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Bonus","Have 3+ years of front-end development experience in a team environment.| Computer Science (or equivalent) degree is nice to have.| Know how to write code that performs at scale.| Experience in developing a user friendly and appealing website.| Experience building Web and Mobile Apps in Angular 5.| Experience with modern front-end libraries (Angular, Bootstrap,etc...)| Experience working on single-page applications.| Experience integrating with REST APIs including third parties Facebook, Twitter, google etc.| Strong knowledge of build tools (Gulp or Grunt), CSS preprocessor (SASS), version control (Git, TFS).| Good knowledge in CI/CD.| Deep understanding of design patterns to creatively solve problems while preserving standards and using conventions.| Knowledgeable and experienced with Object-Oriented and Service-Oriented Architecture, application architecture definition, applications design, business requirements gathering, requirements analysis.| Familiarity with agile development methodologies."
Senior IoT Engineer,Spectro,22 days ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/lHkHReGuAphZ-Senior-IoT-Engineer-Spectro-Cairo-Egypt?o=44&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Strong experience in C, C++, and Python. | Strong experience in C++ desktop application frameworks such as Qt Creator, Visual Studio …etc. | Experience with using software development tools and methods (source control, unit testing, bug tracking, continuous integration …etc). | Concrete understanding of object-oriented design and programming. | Strong experience in MySQL and SQL Server databases. | Expertise in HTML, XML, JavaScript, and JQuery. | Solid expertise with GIT or equivalent source control system. | Solid expertise in Linux. | Good knowledge of business processes. | Solid experience with ORM (Object Relational Mapper) libraries such as SQL Alchemy. | Able to integrate multiple data sources/databases into one system. | Good understanding of accessibility and security compliance. | Solid knowledge of user authentication and authorization between multiple systems, servers, and environments. | Solid experience of design principles behind a scalable application, data structure, APIs. | Good English-written and oral communication. | Fresh graduates and zero experience applicants will go through an internship before being accepted in the position. "
Junior Software Engineer - Backend,Confidential -,19 days ago,"Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/PjcVbDzyVftm-Junior-Software-Engineer---Backend-Cairo-Egypt?o=45&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Good experience in HTML5, CSS3, JavaScript, and Angular 4| Angular with a minimum of 3 years of experience| .Net core with 2 years of experience| Good experience in .net development and tools| Familiarity with RESTful APIs to connect Front-end to back-end services| Knowledge of other web technologies and UI/UX standards| Knowledge in Design Patterns| Experience in dealing with hardware devices| Minimum 6 Years of experience"
Head of Software Development (Leading Alexandria Branch),Smartera 3S ,22 days ago,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/X72uSQSE3xqj-Head-of-Software-Development-Leading-Alexandria-Branch-Smartera-3S-Alexandria-Egypt?o=46&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"An understanding of RESTful interfaces| Good SQL Skills and specifically Familiar with Postgres & Mysql| Excellent Python experience.| Knowledge and experience of getting a versioning control system| Linux commands the knowledge and Troubleshoot Linux servers and networking issues| Basic knowledge of security| HTML, javascript, general knowledge"
ETL Engineer,Tech-Hub,22 days ago,"6th of October, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/M9Ecww653va8-ETL-Engineer-Tech-Hub-Giza-Egypt?o=47&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Expert in Python and Django is a must.| Familiarity with some ORM (Object Relational Mapper) libraries.| Able to integrate multiple data sources and databases into one system.| Understanding of the threading limitations of Python, and multi-process architecture.| Good understanding of server-side templating languages.| Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3.| Understanding of accessibility and security compliance.| Knowledge of user authentication and authorization between multiple systems, servers, and environments.| Understanding of fundamental design principles behind a scalable application.| Familiarity with event-driven programming in Python.| Understanding of the differences between multiple delivery platforms, such as mobile vs desktop, and optimizing output to match the specific platform.| Able to create database schemas that represent and support business processes.| Strong unit test and debugging skills.| Proficient understanding of code versioning tools such as Git, Mercurial or SVN."
Odoo Developer,Neusoft,22 days ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/FZFQeKZ0A88m-Odoo-Developer-Neusoft-Cairo-Egypt?o=48&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Family Medical Insurance, Social Insurance","5+ years of overall software development experience, including full-stack work and at least one year with ReactJS.| willingness and desire to learn.| A mindset for discovery and growth.| Strong communication and collaboration skills.| Experience with Python/Django.| Enthusiasm for Agile/Scrum processes.| Experience with (or interest in) infrastructure of software systems (DevOps / SRE work)"
Full Stack Developer,Art dimension,23 days ago,"Dokki, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/SdbVgg6ApUfu-Full-Stack-Developer-Art-dimension-Giza-Egypt?o=49&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"2+ years of experience working on Asterisk platform.| Strong Knowledge in PBX, SIP, RTP protocols.| Strong knowledge of Asterisk Dial-plan, Asterisk Gateway Interface and Asterisk Manager Interface.| Worked on Queue, IVR and Voicemail related applications.| Expert in Asterisk installation, configuration and troubleshooting.| R & D skills in Asterisk.| Experienced with Linux, Nginx, MySQL and Nodejs"
Senior Javascript Developer,Paymob Solutions,23 days ago,"Maadi, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/bHdNuW8Q5uDY-Senior-Javascript-Developer-Paymob-Solutions-Cairo-Egypt?o=50&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"3+ years of programming experience building and maintaining services, most of them in Python.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL / NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting. You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons. You're a pragmatic programmer. You ask questions and are hungry to learn more."
SRE & Support Engineer - Cairo,Cegedim,27 days ago,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/3BEzcAtfnCl7-SRE-Support-Engineer---Cairo-Cegedim-Cairo-Egypt?o=51&l=sp&t=sj&a=python|search-v3|spbg,Unpaid,Fresh Grads
Infrastructure Automation Developer,Cegedim,27 days ago,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/ve6Ox1BSUI0W-Infrastructure-Automation-Developer-Cegedim-Cairo-Egypt?o=52&l=sp&t=sj&a=python|search-v3|spbg,Confidential,You are fluent in English. Arabic would be a plus.| You have a minimum of 3+ years of industry experience developing applications in Python.| You have developed and deployed Python applications to production.| You have a good grasp of DevOps processes.| You have an excellent ability to understand and apply software design patterns.| You can communicate very clearly to technical and non-technical team members.
Senior Data Analyst\Trainer,Pharous LLC,26 days ago,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/wHvT3pIOIzOW-Senior-Data-AnalystTrainer-Pharous-LLC-Alexandria-Egypt?o=53&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, paid  flight tickets & visa","Bachelor's degree in computer science or any related field.| experience with Python developer; full software development life-cycle, architecting scalable platforms, object oriented programming, database design and agile methodologies| Recent and consistent hands-on experience writing SQL queries| Experience with automation and maintaining various version controls systems such as GIT| Application Development and Object-Oriented Programming and Design| Experience with Requests, Numpy and Pandas Python libraries"
QC Engineer,Pharous LLC,26 days ago,"Alexandria, Egypt ",Full time,https://wuzzuf.net/jobs/p/UqGkrOXHfvXd-QC-Engineer-Pharous-LLC-Alexandria-Egypt?o=54&l=sp&t=sj&a=python|search-v3|spbg,Confidential,Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework.| Understanding of accessibility and security compliance.
Backend Developer (PHP),La Casa Code,27 days ago,"Sheikh Zayed, Giza, Egypt ",Full time,https://wuzzuf.net/jobs/p/4GuLYcyxCAtd-Backend-Developer-PHP-La-Casa-Code-Giza-Egypt?o=55&l=sp&t=sj&a=python|search-v3|spbg,"Confidential, Social & Medical Insurance","3+ years of programming experience building and maintaining services, most of them in Python.| Passion. Be passionate about creating clean, highly maintainable, and structured code, supported by unit and integration tests.| System Design, Design patterns & Software Architecture.| SQL / NoSQL databases and Database architecture skills.| Working with and building REST-full API's.| Knowledge of Git.| Troubleshooting. You're good at identifying the source of bugs, know how to dig into the code that may be causing the outstanding issue, and work to resolve any issues that come up.| Curiosity. You're keen on learning new technologies and tools as well as evaluating their pros and cons. You're a pragmatic programmer. You ask questions and are hungry to learn more."
Software Technical Lead,THE PLATFORM,1 month ago,"New Cairo, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/lVm8iNgSxjkM-Software-Technical-Lead-THE-PLATFORM-Cairo-Egypt?o=56&l=sp&t=sj&a=python|search-v3|spbg,Confidential,"Very good command of English Language Teamwork spirit and good communication skills.| Solid experience with Python Mandatory Knowledge of Python Web Framework such as Django (Flask is optional).| Familiarity with some ORM (Object Relational Mapper) libraries Basic understanding of front-end technologies, such as JavaScript, jQuery, HTML5, and CSS3 Able to integrate multiple data sources and databases into one system| Understanding of the threading limitations of Python, and multi-process architecture| Understanding of accessibility and security compliance| Knowledge of user authentication and authorization between multiple systems, servers, and environments| Good experience to create Rest API to Mobile App More than 2 years of experience"
Senior Penetration Tester,SURE International Technology,29 days ago,"Nasr City, Cairo, Egypt ",Full time,https://wuzzuf.net/jobs/p/VjBf3jDloJNU-Senior-Penetration-Tester-SURE-International-Technology-Cairo-Egypt?o=57&l=sp&t=sj&a=python|search-v3|spbg,Confidential, Solid experience as Python Developer| Experience with Python framework Django| Experience with Amazon Web Services (AWS) | Solid experience of databases and SQL| Experience with PostgreSQL| Knowledge of JavaScript and the ReactJS framework is a plus
